Unnamed: 0,Flight,Date,Duration,Source,Destination,Departure,Arrival,Stops,Meal,Price
0,SpiceJet,29/09/2022,2h 30m,New Delhi,Bangalore,20:00,22:30,Non Stop,No Meal,7419
1,SpiceJet,29/09/2022,2h 50m,New Delhi,Bangalore,6:05,8:55,Non Stop,No Meal,7419
2,Air India,29/09/2022,2h 50m,New Delhi,Bangalore,21:15,0:05,Non Stop,Free Meal,7425
3,Air Asia,29/09/2022,5h 30m,New Delhi,Bangalore,15:30,21:00,1 Stop,No Meal,7710
4,Air Asia,29/09/2022,6h 15m,New Delhi,Bangalore,8:00,14:15,1 Stop,No Meal,7710
5,Air Asia,29/09/2022,6h 30m,New Delhi,Bangalore,20:00,2:30,1 Stop,No Meal,7710
6,Air Asia,29/09/2022,6h 55m,New Delhi,Bangalore,6:05,13:00,1 Stop,No Meal,7710
7,Air Asia,29/09/2022,8h 00m,New Delhi,Bangalore,14:55,22:55,1 Stop,No Meal,7710
8,SpiceJet,29/09/2022,7h 30m,New Delhi,Bangalore,9:20,16:50,1 Stop,No Meal,8214
9,SpiceJet,29/09/2022,23h 45m,New Delhi,Bangalore,17:05,16:50,1 Stop,No Meal,8214
10,Air Asia,29/09/2022,5h 45m,New Delhi,Bangalore,10:40,16:25,1 Stop,No Meal,8452
11,IndiGo,29/09/2022,6h 25m,New Delhi,Bangalore,15:20,21:45,1 Stop,No Meal,8535
12,IndiGo,29/09/2022,5h 00m,New Delhi,Bangalore,5:15,10:15,1 Stop,No Meal,8786
13,SpiceJet,29/09/2022,10h 30m,New Delhi,Bangalore,12:05,22:35,1 Stop,No Meal,9228
14,Vistara,29/09/2022,2h 40m,New Delhi,Bangalore,8:10,10:50,Non Stop,Free Meal,9418
15,Vistara,29/09/2022,2h 45m,New Delhi,Bangalore,6:15,9:00,Non Stop,Free Meal,9418
16,Vistara,29/09/2022,2h 45m,New Delhi,Bangalore,9:05,11:50,Non Stop,Free Meal,9418
17,Vistara,29/09/2022,2h 45m,New Delhi,Bangalore,16:05,18:50,Non Stop,Free Meal,9418
18,Go First,29/09/2022,4h 30m,New Delhi,Bangalore,19:40,0:10,1 Stop,No Meal,9418
19,Go First,29/09/2022,11h 10m,New Delhi,Bangalore,10:40,21:50,1 Stop,No Meal,9418
20,Go First,29/09/2022,13h 30m,New Delhi,Bangalore,10:40,0:10,1 Stop,No Meal,9418
21,Air Asia,29/09/2022,2h 30m,New Delhi,Bangalore,8:10,10:40,Non Stop,No Meal,9419
22,IndiGo,29/09/2022,2h 35m,New Delhi,Bangalore,13:00,15:35,Non Stop,No Meal,9419
23,IndiGo,29/09/2022,2h 40m,New Delhi,Bangalore,8:20,11:00,Non Stop,No Meal,9419
24,IndiGo,29/09/2022,2h 40m,New Delhi,Bangalore,9:15,11:55,Non Stop,No Meal,9419
25,IndiGo,29/09/2022,2h 40m,New Delhi,Bangalore,17:15,19:55,Non Stop,No Meal,9419
26,Go First,29/09/2022,2h 40m,New Delhi,Bangalore,20:45,23:25,Non Stop,No Meal,9419
27,Go First,29/09/2022,2h 45m,New Delhi,Bangalore,5:50,8:35,Non Stop,No Meal,9419
28,IndiGo,29/09/2022,2h 45m,New Delhi,Bangalore,18:30,21:15,Non Stop,No Meal,9419
29,IndiGo,29/09/2022,2h 45m,New Delhi,Bangalore,21:30,0:15,Non Stop,No Meal,9419
30,Air Asia,29/09/2022,2h 45m,New Delhi,Bangalore,21:50,0:35,Non Stop,No Meal,9419
31,IndiGo,29/09/2022,2h 50m,New Delhi,Bangalore,2:25,5:15,Non Stop,No Meal,9419
32,IndiGo,29/09/2022,2h 50m,New Delhi,Bangalore,3:50,6:40,Non Stop,No Meal,9419
33,Air Asia,29/09/2022,2h 50m,New Delhi,Bangalore,9:35,12:25,Non Stop,No Meal,9419
34,IndiGo,29/09/2022,2h 50m,New Delhi,Bangalore,20:10,23:00,Non Stop,No Meal,9419
35,Air Asia,29/09/2022,2h 50m,New Delhi,Bangalore,21:00,23:50,Non Stop,No Meal,9419
36,IndiGo,29/09/2022,2h 50m,New Delhi,Bangalore,22:55,1:45,Non Stop,No Meal,9419
37,IndiGo,29/09/2022,2h 55m,New Delhi,Bangalore,6:55,9:50,Non Stop,No Meal,9419
38,IndiGo,29/09/2022,2h 55m,New Delhi,Bangalore,15:20,18:15,Non Stop,No Meal,9419
39,Air Asia,29/09/2022,2h 55m,New Delhi,Bangalore,18:45,21:40,Non Stop,No Meal,9419
40,IndiGo,29/09/2022,4h 20m,New Delhi,Bangalore,8:30,12:50,1 Stop,No Meal,9419
41,IndiGo,29/09/2022,5h 15m,New Delhi,Bangalore,6:50,12:05,1 Stop,No Meal,9419
42,IndiGo,29/09/2022,5h 15m,New Delhi,Bangalore,7:55,13:10,1 Stop,No Meal,9419
43,IndiGo,29/09/2022,5h 15m,New Delhi,Bangalore,15:15,20:30,1 Stop,No Meal,9419
44,IndiGo,29/09/2022,5h 15m,New Delhi,Bangalore,21:20,2:35,1 Stop,No Meal,9419
45,IndiGo,29/09/2022,5h 30m,New Delhi,Bangalore,7:20,12:50,1 Stop,No Meal,9419
46,IndiGo,29/09/2022,5h 35m,New Delhi,Bangalore,18:05,23:40,1 Stop,No Meal,9419
47,IndiGo,29/09/2022,5h 40m,New Delhi,Bangalore,15:00,20:40,1 Stop,No Meal,9419
48,IndiGo,29/09/2022,6h 00m,New Delhi,Bangalore,17:55,23:55,1 Stop,No Meal,9419
49,IndiGo,29/09/2022,6h 10m,New Delhi,Bangalore,6:00,12:10,1 Stop,No Meal,9419
50,IndiGo,29/09/2022,6h 25m,New Delhi,Bangalore,1:50,8:15,1 Stop,No Meal,9419
51,IndiGo,29/09/2022,6h 35m,New Delhi,Bangalore,15:00,21:35,1 Stop,No Meal,9419
52,IndiGo,29/09/2022,6h 35m,New Delhi,Bangalore,23:30,6:05,1 Stop,No Meal,9419
53,IndiGo,29/09/2022,7h 00m,New Delhi,Bangalore,8:30,15:30,1 Stop,No Meal,9419
54,IndiGo,29/09/2022,7h 05m,New Delhi,Bangalore,13:35,20:40,1 Stop,No Meal,9419
55,IndiGo,29/09/2022,7h 15m,New Delhi,Bangalore,13:25,20:40,1 Stop,No Meal,9419
56,IndiGo,29/09/2022,7h 20m,New Delhi,Bangalore,2:00,9:20,1 Stop,No Meal,9419
57,IndiGo,29/09/2022,7h 40m,New Delhi,Bangalore,1:50,9:30,1 Stop,No Meal,9419
58,IndiGo,29/09/2022,7h 45m,New Delhi,Bangalore,8:45,16:30,1 Stop,No Meal,9419
59,IndiGo,29/09/2022,7h 55m,New Delhi,Bangalore,12:45,20:40,1 Stop,No Meal,9419
60,IndiGo,29/09/2022,8h 10m,New Delhi,Bangalore,13:25,21:35,1 Stop,No Meal,9419
61,IndiGo,29/09/2022,8h 35m,New Delhi,Bangalore,11:55,20:30,1 Stop,No Meal,9419
62,IndiGo,29/09/2022,8h 40m,New Delhi,Bangalore,15:00,23:40,1 Stop,No Meal,9419
63,IndiGo,29/09/2022,8h 40m,New Delhi,Bangalore,17:55,2:35,1 Stop,No Meal,9419
64,IndiGo,29/09/2022,8h 45m,New Delhi,Bangalore,21:20,6:05,1 Stop,No Meal,9419
65,Air India,29/09/2022,2h 30m,New Delhi,Bangalore,8:00,10:30,Non Stop,Free Meal,9420
66,Air India,29/09/2022,2h 45m,New Delhi,Bangalore,6:10,8:55,Non Stop,Free Meal,9420
67,Air India,29/09/2022,2h 45m,New Delhi,Bangalore,9:45,12:30,Non Stop,Free Meal,9420
68,Air India,29/09/2022,2h 45m,New Delhi,Bangalore,13:30,16:15,Non Stop,Free Meal,9420
69,Air India,29/09/2022,3h 30m,New Delhi,Bangalore,16:45,20:15,Non Stop,Free Meal,9420
70,SpiceJet,29/09/2022,11h 05m,New Delhi,Bangalore,10:40,21:45,1 Stop,No Meal,9716
71,Vistara,29/09/2022,2h 50m,New Delhi,Bangalore,14:15,17:05,Non Stop,Free Meal,9945
72,IndiGo,29/09/2022,8h 00m,New Delhi,Bangalore,9:55,17:55,1 Stop,No Meal,9960
73,SpiceJet,29/09/2022,17h 05m,New Delhi,Bangalore,6:15,23:20,1 Stop,No Meal,9977
74,Air Asia,29/09/2022,4h 50m,New Delhi,Bangalore,7:20,12:10,1 Stop,No Meal,9979
75,Air Asia,29/09/2022,6h 25m,New Delhi,Bangalore,13:00,19:25,1 Stop,No Meal,9979
76,IndiGo,29/09/2022,4h 30m,New Delhi,Bangalore,13:25,17:55,1 Stop,No Meal,10501
77,Vistara,29/09/2022,2h 40m,New Delhi,Bangalore,20:40,23:20,Non Stop,Free Meal,10575
78,Vistara,29/09/2022,2h 50m,New Delhi,Bangalore,19:50,22:40,Non Stop,Free Meal,10575
79,Vistara,29/09/2022,6h 20m,New Delhi,Bangalore,14:10,20:30,1 Stop,Free Meal,10680
80,Vistara,29/09/2022,14h 45m,New Delhi,Bangalore,17:45,8:30,1 Stop,Free Meal,10680
81,Vistara,29/09/2022,15h 55m,New Delhi,Bangalore,5:55,21:50,1 Stop,Free Meal,10680
82,Vistara,29/09/2022,18h 20m,New Delhi,Bangalore,14:10,8:30,1 Stop,Free Meal,10680
83,SpiceJet,29/09/2022,23h 45m,New Delhi,Bangalore,14:50,14:35,1 Stop,No Meal,10837
84,Vistara,29/09/2022,2h 50m,New Delhi,Bangalore,17:35,20:25,Non Stop,Free Meal,11205
85,Vistara,29/09/2022,4h 45m,New Delhi,Bangalore,11:10,15:55,1 Stop,Free Meal,11310
86,Vistara,29/09/2022,3h 50m,New Delhi,Bangalore,18:00,21:50,1 Stop,Free Meal,11342
87,IndiGo,29/09/2022,5h 10m,New Delhi,Bangalore,12:45,17:55,1 Stop,No Meal,11582
88,Vistara,29/09/2022,11h 40m,New Delhi,Bangalore,20:50,8:30,1 Stop,Free Meal,12423
89,Vistara,29/09/2022,11h 50m,New Delhi,Bangalore,8:40,20:30,1 Stop,Free Meal,12423
90,Vistara,29/09/2022,4h 45m,New Delhi,Bangalore,14:45,19:30,1 Stop,Free Meal,12463
91,Vistara,29/09/2022,9h 05m,New Delhi,Bangalore,10:25,19:30,1 Stop,Free Meal,12463
92,Vistara,29/09/2022,12h 10m,New Delhi,Bangalore,7:20,19:30,1 Stop,Free Meal,12463
93,Vistara,29/09/2022,12h 10m,New Delhi,Bangalore,20:35,8:45,1 Stop,Free Meal,12463
94,Vistara,29/09/2022,15h 10m,New Delhi,Bangalore,17:35,8:45,1 Stop,Free Meal,12463
95,Air India,29/09/2022,6h 10m,New Delhi,Bangalore,14:30,20:40,2 Stop(s),Free Meal,12708
96,Air India,29/09/2022,6h 40m,New Delhi,Bangalore,14:00,20:40,1 Stop,Free Meal,12708
97,Air India,29/09/2022,10h 40m,New Delhi,Bangalore,10:00,20:40,1 Stop,Free Meal,12708
98,Air India,29/09/2022,11h 40m,New Delhi,Bangalore,9:00,20:40,1 Stop,Free Meal,12708
99,Air India,29/09/2022,12h 40m,New Delhi,Bangalore,8:00,20:40,1 Stop,Free Meal,12708
100,Air India,29/09/2022,13h 40m,New Delhi,Bangalore,7:00,20:40,1 Stop,Free Meal,12708
101,Vistara,29/09/2022,26h 20m,New Delhi,Bangalore,17:10,19:30,2 Stop(s),Free Meal,12798
102,Air India,29/09/2022,7h 20m,New Delhi,Bangalore,13:20,20:40,2 Stop(s),Free Meal,12813
103,Go First,29/09/2022,5h 20m,New Delhi,Bangalore,5:25,10:45,1 Stop,No Meal,13169
104,Go First,29/09/2022,7h 10m,New Delhi,Bangalore,16:45,23:55,1 Stop,No Meal,13169
105,Go First,29/09/2022,14h 25m,New Delhi,Bangalore,20:20,10:45,1 Stop,No Meal,13370
106,SpiceJet,29/09/2022,7h 25m,New Delhi,Bangalore,15:10,22:35,1 Stop,No Meal,13410
107,Vistara,29/09/2022,25h 05m,New Delhi,Bangalore,17:10,18:15,1 Stop,Free Meal,13618
108,SpiceJet,29/09/2022,24h 40m,New Delhi,Bangalore,11:30,12:10,1 Stop,No Meal,13873
109,Vistara,29/09/2022,14h 40m,New Delhi,Bangalore,17:10,7:50,2 Stop(s),Free Meal,13953
110,Vistara,29/09/2022,18h 10m,New Delhi,Bangalore,13:40,7:50,2 Stop(s),Free Meal,13953
111,Vistara,29/09/2022,15h 40m,New Delhi,Bangalore,17:10,8:50,2 Stop(s),Free Meal,14689
112,Vistara,29/09/2022,17h 35m,New Delhi,Bangalore,17:10,10:45,2 Stop(s),Free Meal,14689
113,Vistara,29/09/2022,19h 10m,New Delhi,Bangalore,13:40,8:50,2 Stop(s),Free Meal,14689
114,Vistara,29/09/2022,21h 05m,New Delhi,Bangalore,13:40,10:45,2 Stop(s),Free Meal,14689
115,Vistara,29/09/2022,24h 35m,New Delhi,Bangalore,17:10,17:45,2 Stop(s),Free Meal,14689
116,Vistara,29/09/2022,24h 35m,New Delhi,Bangalore,17:10,17:45,2 Stop(s),Free Meal,14689
117,Go First,29/09/2022,7h 45m,New Delhi,Bangalore,14:30,22:15,1 Stop,No Meal,15161
118,Go First,29/09/2022,10h 10m,New Delhi,Bangalore,8:00,18:10,1 Stop,No Meal,15161
119,Go First,29/09/2022,10h 45m,New Delhi,Bangalore,20:50,7:35,1 Stop,No Meal,15161
120,Go First,29/09/2022,11h 35m,New Delhi,Bangalore,20:00,7:35,1 Stop,No Meal,15161
121,Go First,29/09/2022,12h 50m,New Delhi,Bangalore,18:45,7:35,1 Stop,No Meal,15161
122,Go First,29/09/2022,14h 15m,New Delhi,Bangalore,8:00,22:15,1 Stop,No Meal,15161
123,Go First,29/09/2022,15h 30m,New Delhi,Bangalore,2:40,18:10,1 Stop,No Meal,15161
124,Vistara,29/09/2022,5h 25m,New Delhi,Bangalore,17:45,23:10,1 Stop,Free Meal,15298
125,Vistara,29/09/2022,6h 15m,New Delhi,Bangalore,16:55,23:10,1 Stop,Free Meal,15298
126,Vistara,29/09/2022,7h 40m,New Delhi,Bangalore,15:30,23:10,1 Stop,Free Meal,15298
127,Vistara,29/09/2022,8h 50m,New Delhi,Bangalore,14:20,23:10,1 Stop,Free Meal,15298
128,Air India,29/09/2022,8h 20m,New Delhi,Bangalore,10:00,18:20,1 Stop,Free Meal,15300
129,Air India,29/09/2022,9h 20m,New Delhi,Bangalore,9:00,18:20,1 Stop,Free Meal,15300
130,Air India,29/09/2022,10h 20m,New Delhi,Bangalore,8:00,18:20,1 Stop,Free Meal,15300
131,Air India,29/09/2022,10h 35m,New Delhi,Bangalore,21:15,7:50,1 Stop,Free Meal,15300
132,Air India,29/09/2022,11h 20m,New Delhi,Bangalore,7:00,18:20,1 Stop,Free Meal,15300
133,Air India,29/09/2022,11h 50m,New Delhi,Bangalore,20:00,7:50,1 Stop,Free Meal,15300
134,Air India,29/09/2022,12h 50m,New Delhi,Bangalore,19:00,7:50,1 Stop,Free Meal,15300
135,Air India,29/09/2022,13h 55m,New Delhi,Bangalore,17:55,7:50,1 Stop,Free Meal,15300
136,Air India,29/09/2022,17h 50m,New Delhi,Bangalore,14:00,7:50,1 Stop,Free Meal,15300
137,Vistara,29/09/2022,4h 55m,New Delhi,Bangalore,14:20,19:15,1 Stop,Free Meal,15823
138,Vistara,29/09/2022,5h 00m,New Delhi,Bangalore,12:45,17:45,1 Stop,Free Meal,15823
139,Vistara,29/09/2022,5h 25m,New Delhi,Bangalore,15:30,20:55,1 Stop,Free Meal,15823
140,Vistara,29/09/2022,6h 05m,New Delhi,Bangalore,11:40,17:45,1 Stop,Free Meal,15823
141,Vistara,29/09/2022,6h 30m,New Delhi,Bangalore,12:45,19:15,1 Stop,Free Meal,15823
